"","x"
"1",8865.47767995399
"2",0
"3",8865.47767995399
"4",8865.47767995399
"5",8865.47767995399
"6",8865.47767995399
"7",8865.47767995399
"8",8865.47767995399
"9",0
"10",11803.4948256881
"11",11803.4948256881
"12",11803.4948256881
"13",11450.8203862661
"14",11450.8203862661
"15",8865.47767995399
"16",0
"17",8865.47767995399
"18",8865.47767995399
"19",8865.47767995399
"20",8865.47767995399
"21",8865.47767995399
"22",8865.47767995399
"23",0
"24",11803.4948256881
"25",11803.4948256881
"26",11803.4948256881
"27",11450.8203862661
"28",11450.8203862661
"29",8865.47767995399
"30",0
"31",8865.47767995399
"32",8865.47767995399
"33",8865.47767995399
"34",8865.47767995399
"35",8865.47767995399
"36",8865.47767995399
"37",0
"38",11803.4948256881
"39",11803.4948256881
"40",11803.4948256881
"41",11803.4948256881
"42",11803.4948256881
"43",4239.05285272003
"44",0
"45",4239.05285272003
"46",4239.05285272003
"47",4239.05285272003
"48",4239.05285272003
"49",4239.05285272003
"50",4239.05285272003
"51",0
"52",7417.09682890476
"53",7417.09682890476
"54",7417.09682890476
"55",5853.76029828486
"56",5853.76029828486
"57",4239.05285272003
"58",0
"59",4239.05285272003
"60",5439.73805964277
"61",4239.05285272003
"62",4239.05285272003
"63",4239.05285272003
"64",4239.05285272003
"65",0
"66",7417.09682890476
"67",7417.09682890476
"68",7417.09682890476
"69",5853.76029828486
"70",5853.76029828486
"71",4239.05285272003
"72",0
"73",4239.05285272003
"74",4239.05285272003
"75",4239.05285272003
"76",4239.05285272003
"77",4239.05285272003
"78",4239.05285272003
"79",0
"80",7417.09682890476
"81",7417.09682890476
"82",7417.09682890476
"83",7417.09682890476
"84",7417.09682890476
"85",5277.64350289888
"86",0
"87",5277.64350289888
"88",5277.64350289888
"89",5277.64350289888
"90",5277.64350289888
"91",5277.64350289888
"92",5277.64350289888
"93",0
"94",7417.09682890476
"95",7417.09682890476
"96",7417.09682890476
"97",5853.76029828486
"98",5853.76029828486
"99",5277.64350289888
"100",0
"101",5277.64350289888
"102",5277.64350289888
"103",5277.64350289888
"104",5277.64350289888
"105",5277.64350289888
"106",5277.64350289888
"107",0
"108",7417.09682890476
"109",7417.09682890476
"110",7417.09682890476
"111",5853.76029828486
"112",5853.76029828486
"113",5277.64350289888
"114",0
"115",5277.64350289888
"116",5277.64350289888
"117",5277.64350289888
"118",5277.64350289888
"119",5277.64350289888
"120",5277.64350289888
"121",0
"122",7417.09682890476
"123",7417.09682890476
"124",7417.09682890476
"125",7417.09682890476
"126",7417.09682890476
"127",3316.07771392546
"128",0
"129",3316.07771392546
"130",3316.07771392546
"131",3316.07771392546
"132",3316.07771392546
"133",3316.07771392546
"134",3316.07771392546
"135",0
"136",5669.8537250787
"137",5669.8537250787
"138",5669.8537250787
"139",4525.75139033716
"140",4525.75139033716
"141",3316.07771392546
"142",0
"143",3316.07771392546
"144",3316.07771392546
"145",3316.07771392546
"146",3316.07771392546
"147",3316.07771392546
"148",3316.07771392546
"149",0
"150",5669.8537250787
"151",5669.8537250787
"152",5669.8537250787
"153",4525.75139033716
"154",4525.75139033716
"155",3316.07771392546
"156",0
"157",3316.07771392546
"158",3316.07771392546
"159",3316.07771392546
"160",3316.07771392546
"161",3316.07771392546
"162",3316.07771392546
"163",0
"164",5669.8537250787
"165",5669.8537250787
"166",5669.8537250787
"167",5669.8537250787
"168",5669.8537250787
"169",5277.64350289888
"170",0
"171",5277.64350289888
"172",5277.64350289888
"173",5277.64350289888
"174",5277.64350289888
"175",5277.64350289888
"176",5277.64350289888
"177",0
"178",8926.09162565867
"179",8926.09162565867
"180",8926.09162565867
"181",6950.54192009541
"182",6950.54192009541
"183",5277.64350289888
"184",0
"185",5277.64350289888
"186",5277.64350289888
"187",5277.64350289888
"188",5277.64350289888
"189",5277.64350289888
"190",5277.64350289888
"191",0
"192",8926.09162565867
"193",8926.09162565867
"194",8926.09162565867
"195",6950.54192009541
"196",6950.54192009541
"197",5277.64350289888
"198",0
"199",5277.64350289888
"200",5277.64350289888
"201",5277.64350289888
"202",5277.64350289888
"203",5277.64350289888
"204",5277.64350289888
"205",0
"206",8926.09162565867
"207",8926.09162565867
"208",8926.09162565867
"209",8926.09162565867
"210",8926.09162565867
