X,Yhat
1,8740.68
2,7194.34
3,6963.82
4,6410.05
5,7963.16
6,6111.04
7,7845.31
8,8929.5
9,8460.37
10,9829.34
11,9211.47
12,8477.81
13,8813.43
14,5062.3
15,7378.27
16,8414.18
17,11352.76
18,7902.15
19,9082.19
20,7404.86
21,7390.59
22,10145.64
23,8021.29
24,8102.15
25,11631.72
26,7518.17
27,8958.62
28,5675.6
29,12992.07
30,13688.57
31,8064.8
32,7267.27
33,6130.96
34,7614.48
35,7002.68
36,8214.07
37,13576.29
38,6963.49
39,12573.47
40,6384.05
41,10324.79
42,8431.05
43,7111.93
44,9914.52
45,7783.26
46,5589.16
47,9425.67
48,8485
49,6768.14
50,10585.96
51,8744.65
52,6416
53,7547.29
54,13525.59
55,14646.59
56,8048.28
57,8571.57
58,10765.86
59,12093.1
60,7263.89
61,8762.39
62,8439.88
63,6237.93
64,6696.66
65,8241.86
66,7931.86
67,9889.23
68,7784.15
69,9283.76
70,8762.58
71,10405.57
72,6373.32
73,7326.32
74,5418.32
75,8600.63
76,7293.54
77,8699.34
78,7663.19
79,7045.22
80,7187.65
81,11596.44
82,8550.75
83,9718.32
84,7297.77
85,5654.23
86,13657.05
87,14950.19
88,6942.15
89,9492.14
90,6239.09
91,6631.76
92,7251.58
93,7931.81
94,9669.92
95,7146.95
96,7028.75
97,7260.59
98,7284
99,7679.94
100,7266.79
101,8061.31
102,13028.41
103,8833.97
104,9614.79
105,8026.25
106,7440.14
107,6473.45
108,11998.74
109,8860.94
110,22105.73
111,10094.43
112,11624.09
113,6491.35
114,8164.13
115,9269.07
116,10151.85
117,13124.07
118,13522.16
119,6740.45
120,4364.49
121,10465.72
122,8539.5
123,6863.85
124,10099.33
125,8457.09
126,5720.5
127,5646.44
128,15779.06
129,6075.68
130,7791.29
131,12945.76
132,4918.08
133,8570.83
134,7250.94
135,8482.34
136,8948.98
137,7844.25
138,8894.86
139,9918.57
140,8183.16
141,9017.87
142,4702.27
143,9995.31
144,10382.85
145,8479.28
146,7155.85
147,8258.77
148,9609.15
149,9407.97
150,7972.09
151,8999.5
152,6841.4
153,7853.96
154,7675.59
155,6696.11
156,10386.51
157,8718.48
158,8150.57
159,8724.07
160,7118.17
161,4694.66
162,10261.74
163,6572.14
164,8431.35
165,10354.63
166,7409.41
167,8110.24
168,9213.69
169,6960.52
170,7989.28
171,9311.31
172,9996.67
173,7844.34
174,9495.98
175,7346.7
176,7232.12
177,9717.53
178,8582.97
179,9384.84
180,8331.06
181,10603.2
182,7413.49
183,6830.76
184,5418.86
185,10756.45
186,8416.32
187,18412.08
188,9261.08
189,8336.38
190,7436.12
191,10212.85
192,6581.14
193,8948.45
194,7987.16
195,7143.66
196,8659.01
197,9203.69
198,7946.98
199,10661.85
200,7961.15
201,9995.81
202,8350.41
203,8876.72
204,8712.3
205,8327.92
206,4724.23
207,6750.54
208,7080.77
209,7510.82
210,10335.83
211,7655.25
212,6821.45
213,4226.22
214,7785.81
215,9048.27
216,8132.19
217,10087.54
218,12221.28
219,6518.58
220,9146.39
221,7800.08
222,7340.17
223,9092.95
224,9276.25
225,6800.35
226,8852.63
227,5198.52
228,7947.25
229,7565.11
230,7958.56
231,7033.45
232,7873.95
233,21309.2
234,5261.89
235,6477.91
236,8037.71
237,8178.6
238,9081.56
239,8845.98
240,21680.1
241,8795.51
242,8335.88
243,6614.91
244,7195.83
245,7269.03
246,12525.75
247,7085.59
248,9202.42
249,7932.13
250,7429.7
251,7526.56
252,7441.84
253,8187.64
254,8421.77
255,5500.29
256,5036.53
257,5304.25
258,4581.46
259,8243.15
260,7410.05
261,11019.42
262,8947.98
263,6545.71
264,10286.81
265,6069.93
266,7219.17
267,5015.48
268,6445.93
269,7577.75
270,9644.76
271,8538.6
272,12599.6
273,7791.23
274,10991.89
275,8834.76
276,7741.61
277,6709.73
278,6168.73
279,6318.44
280,11362.35
281,8339.18
282,8331.76
283,5657.48
284,8098.51
285,8243.88
286,9025.35
287,10080.4
288,11643.03
289,9447.97
290,8275
291,8210.95
292,10019.05
293,6245.39
294,7345.41
295,7815.79
296,9597.89
297,15077.67
298,7894.7
299,7439.06
300,13169.13
301,9265.12
302,6987.09
303,7040.19
304,9281.02
305,8766.25
306,7812.65
307,10205.05
308,12021.86
309,9557.71
310,8356.46
311,8737.49
312,9777.12
313,9222.31
314,7418.92
315,9991.78
316,8046.89
317,8786.04
318,11390.44
319,11200.33
320,7158.12
321,6279.25
322,8543.92
323,10241
324,19146.27
325,9874.5
326,8534.19
327,7175.43
328,12075.91
329,9108.53
330,8514.94
331,7388.6
332,8345.14
333,9960.08
334,7333.28
335,5442.41
336,9422.37
337,7323.69
338,10822.25
339,9893.66
340,6844.34
341,6857.47
342,6743.34
343,11594.33
344,9272.96
345,6890.06
346,8125.71
347,9285.74
348,9917.76
349,7878.71
350,8496.8
351,7362.95
352,7617.77
353,5823.09
354,10819.88
355,8785.53
356,12314.6
357,8314.56
358,9586.87
359,7118.09
360,6593.75
361,8354.27
362,10495.65
363,8261.06
364,9323.48
365,7053.18
366,8443.46
367,7533.1
368,8437.78
369,7717.21
370,8974.45
371,7864.86
372,5632.09
