X,Yhat
1,9522.08
2,0.00
3,9370.81
4,8122.80
5,7967.08
6,8304.81
7,8577.12
8,10482.92
9,0.00
10,14530.32
11,13702.79
12,11132.92
13,10558.73
14,10936.40
15,8997.34
16,0.00
17,9420.76
18,8679.20
19,8960.93
20,8799.65
21,9780.54
22,10710.02
23,0.00
24,13011.57
25,11731.84
26,11678.18
27,11303.18
28,10153.20
29,9973.55
30,0.00
31,8650.88
32,8603.23
33,8444.08
34,8760.70
35,9118.04
36,9776.77
37,0.00
38,13661.34
39,12440.97
40,11530.55
41,10682.09
42,12122.15
43,4022.55
44,0.00
45,8311.76
46,7578.83
47,6972.80
48,7370.68
49,7312.75
50,4470.14
51,0.00
52,14016.85
53,13732.15
54,10241.38
55,9600.12
56,9383.84
57,3766.09
58,0.00
59,8423.59
60,7977.41
61,7756.38
62,7612.50
63,8286.08
64,4518.73
65,0.00
66,12092.09
67,11167.84
68,10871.35
69,10336.33
70,8903.63
71,4166.04
72,0.00
73,7733.96
74,7828.22
75,7305.19
76,7694.83
77,7689.78
78,4000.63
79,0.00
80,12651.70
81,11449.91
82,10500.68
83,9840.95
84,10909.45
85,6272.51
86,0.00
87,10345.32
88,10008.11
89,9715.24
90,9967.03
91,9610.03
92,6800.49
93,0.00
94,20215.19
95,20575.76
96,12017.29
97,12375.03
98,12813.93
99,5573.55
100,0.00
101,10942.31
102,10141.28
103,10231.98
104,10757.37
105,11719.37
106,6757.37
107,0.00
108,16812.96
109,16599.27
110,15119.27
111,13628.20
112,11803.36
113,6100.23
114,0.00
115,10207.08
116,10560.56
117,9797.66
118,10027.34
119,9454.56
120,6329.04
121,0.00
122,16744.09
123,16834.24
124,14919.60
125,13651.91
126,14277.01
127,3385.61
128,0.00
129,7428.01
130,6343.71
131,6364.12
132,6590.80
133,6404.91
134,3701.38
135,0.00
136,12047.75
137,11772.81
138,8597.20
139,8402.93
140,7712.97
141,3274.54
142,0.00
143,7507.98
144,6468.03
145,6744.39
146,6635.11
147,7369.91
148,3422.56
149,0.00
150,10951.89
151,9426.13
152,8880.03
153,8161.58
154,6308.01
155,3340.18
156,0.00
157,6867.37
158,6639.19
159,5642.59
160,6272.97
161,6469.82
162,3461.50
163,0.00
164,10760.16
165,9705.60
166,9144.69
167,8411.42
168,9056.39
169,2103.58
170,0.00
171,4588.32
172,4074.88
173,3927.39
174,4130.71
175,4080.65
176,2343.28
177,0.00
178,8498.78
179,8950.32
180,5628.65
181,5871.99
182,5432.05
183,2091.23
184,0.00
185,4771.85
186,4047.51
187,4082.71
188,4335.78
189,4776.63
190,2381.40
191,0.00
192,7329.67
193,6481.57
194,6035.09
195,5608.92
196,4799.67
197,2053.85
198,0.00
199,4539.81
200,4182.91
201,3571.83
202,4005.46
203,4217.17
204,2121.29
205,0.00
206,7159.32
207,6626.06
208,6086.52
209,5794.96
210,6168.55
211,2848.50
212,0.00
213,5256.94
214,4548.58
215,4540.25
216,4763.76
217,4926.35
218,3183.27
219,0.00
220,10010.49
221,10500.14
222,6844.10
223,7136.85
224,6856.14
225,2881.21
226,0.00
227,5397.11
228,4506.04
229,4793.05
230,5092.59
231,5679.52
232,3207.14
233,0.00
234,8694.74
235,7519.94
236,7303.36
237,6889.84
238,6004.01
239,2765.66
240,0.00
241,5067.28
242,4590.77
243,4096.31
244,4556.13
245,4956.93
246,2843.77
247,0.00
248,8419.91
249,7648.15
250,7194.65
251,7051.80
252,7540.76
253,3651.50
254,0.00
255,7241.65
256,6763.31
257,6748.09
258,6898.22
259,6646.93
260,3953.37
261,0.00
262,13594.55
263,13544.35
264,7916.61
265,8343.50
266,8680.32
267,3393.23
268,0.00
269,7911.12
270,7077.17
271,7099.57
272,7481.93
273,8186.19
274,3911.74
275,0.00
276,11259.30
277,10691.49
278,9914.68
279,9166.88
280,8044.35
281,3619.50
282,0.00
283,7330.19
284,7296.49
285,6883.50
286,7029.08
287,6677.60
288,3637.47
289,0.00
290,11204.12
291,10711.64
292,9600.85
293,9012.50
294,9634.67
295,2296.80
296,0.00
297,5086.91
298,4499.86
299,4172.47
300,4492.24
301,4470.13
302,2596.39
303,0.00
304,9306.80
305,8753.87
306,6707.33
307,6322.03
308,6055.53
309,2181.65
310,0.00
311,5170.72
312,4789.17
313,4579.87
314,4487.82
315,4916.55
316,2582.80
317,0.00
318,7989.33
319,7087.56
320,6845.15
321,6630.35
322,5644.40
323,2360.08
324,0.00
325,4743.65
326,4585.39
327,4329.20
328,4554.85
329,4576.97
330,2269.78
331,0.00
332,8257.29
333,7274.06
334,6599.83
335,6175.17
336,6889.62
337,7455.78
338,0.00
339,11222.25
340,11319.80
341,10815.76
342,10654.84
343,8546.74
344,8176.22
345,0.00
346,21015.16
347,19504.17
348,13552.99
349,13088.74
350,13379.34
351,6017.25
352,0.00
353,12623.17
354,11227.10
355,11018.37
356,11520.97
357,12730.67
358,8488.83
359,0.00
360,17532.35
361,13121.23
362,14962.79
363,13973.53
364,10302.45
365,7571.20
366,0.00
367,11409.49
368,11550.17
369,10839.53
370,11284.23
371,10489.05
372,7689.12
373,0.00
374,18339.52
375,16705.46
376,15332.90
377,14864.31
378,12594.14
379,4649.89
380,0.00
381,6418.67
382,5252.54
383,5192.69
384,5692.92
385,6395.14
386,5650.81
387,0.00
388,10937.35
389,10285.98
390,8423.24
391,9197.80
392,8542.44
393,5103.91
394,0.00
395,6782.96
396,5825.20
397,5983.14
398,6168.66
399,7524.82
400,5648.73
401,0.00
402,10702.69
403,8471.34
404,8284.07
405,9049.02
406,7936.98
407,5131.45
408,0.00
409,6149.75
410,5441.51
411,5881.70
412,6030.71
413,7168.85
414,4729.14
415,0.00
416,10091.29
417,9597.71
418,8519.11
419,9025.62
420,9179.44
421,3377.02
422,0.00
423,8761.46
424,8056.16
425,7369.48
426,7869.30
427,7726.85
428,3762.38
429,0.00
430,15017.18
431,14587.77
432,11199.32
433,10685.53
434,9954.46
435,3222.42
436,0.00
437,9019.61
438,8632.78
439,8153.67
440,8021.89
441,8775.61
442,3849.16
443,0.00
444,13241.50
445,12189.94
446,11676.56
447,11306.23
448,9413.82
449,3533.09
450,0.00
451,8317.81
452,8347.09
453,7855.07
454,8211.63
455,8160.73
456,3385.28
457,0.00
458,13632.41
459,12303.91
460,11239.76
461,10395.03
462,10475.03
463,6416.97
464,0.00
465,5488.28
466,4587.61
467,4640.52
468,5117.54
469,5368.38
470,7206.54
471,0.00
472,9860.55
473,10274.13
474,6937.55
475,6835.00
476,7032.71
477,6118.90
478,0.00
479,5418.81
480,4874.88
481,5414.24
482,5478.34
483,6390.89
484,7224.48
485,0.00
486,8858.07
487,7729.22
488,7701.93
489,7387.50
490,6674.61
491,6536.12
492,0.00
493,5177.25
494,4913.15
495,4903.98
496,5186.95
497,5638.27
498,6506.83
499,0.00
500,9028.49
501,8002.53
502,7845.07
503,7513.98
504,8776.39
505,5782.88
506,0.00
507,9826.38
508,9355.95
509,9066.75
510,9169.87
511,8855.28
512,6773.39
513,0.00
514,17898.91
515,17564.48
516,12140.16
517,12225.81
518,12103.28
519,5386.54
520,0.00
521,11051.27
522,10408.57
523,9557.70
524,10040.93
525,11829.23
526,6732.78
527,0.00
528,16282.46
529,16168.08
530,13653.10
531,13037.33
532,11501.05
533,5988.97
534,0.00
535,9712.67
536,10723.50
537,9249.29
538,10449.86
539,9670.06
540,5915.29
541,0.00
542,16289.77
543,15948.31
544,14164.39
545,11419.34
546,12416.21
547,2650.88
548,0.00
549,6050.71
550,4958.92
551,4983.56
552,5525.54
553,5495.50
554,3023.37
555,0.00
556,10832.68
557,10942.86
558,7991.42
559,7484.74
560,7138.92
561,2559.55
562,0.00
563,5884.58
564,5521.04
565,5510.58
566,5545.58
567,6382.97
568,2986.22
569,0.00
570,9918.78
571,8691.04
572,8381.98
573,7883.21
574,6734.57
575,2793.70
576,0.00
577,5714.41
578,5611.15
579,4870.27
580,5581.31
581,5748.59
582,2659.60
583,0.00
584,9811.80
585,9224.43
586,8363.96
587,7931.17
588,7567.61
589,6055.39
590,0.00
591,6991.70
592,5823.76
593,5959.82
594,6770.23
595,6684.55
596,6657.65
597,0.00
598,11972.32
599,11469.30
600,8714.25
601,9144.94
602,9520.00
603,6301.40
604,0.00
605,7217.55
606,5629.07
607,6774.52
608,7089.81
609,8014.67
610,7042.50
611,0.00
612,11520.68
613,9104.52
614,9939.87
615,9019.91
616,9012.20
617,6506.63
618,0.00
619,6663.62
620,6120.61
621,5822.31
622,6651.59
623,6909.31
624,6705.54
625,0.00
626,11133.99
627,9939.39
628,10074.02
629,8902.00
630,10623.10
631,2588.93
632,0.00
633,6546.13
634,5795.87
635,5364.21
636,5771.21
637,5733.44
638,2922.22
639,0.00
640,11781.99
641,11185.45
642,8509.02
643,8006.69
644,7685.41
645,2470.77
646,0.00
647,6598.78
648,6146.75
649,5893.35
650,5759.59
651,6345.18
652,2931.64
653,0.00
654,10216.90
655,9153.83
656,8779.86
657,8565.13
658,7252.92
659,2698.73
660,0.00
661,6105.27
662,5962.80
663,5639.63
664,5932.04
665,5929.46
666,2581.61
667,0.00
668,10638.04
669,9352.98
670,8470.40
671,7926.90
672,8737.03
673,4601.27
674,0.00
675,10255.10
676,9049.71
677,8297.73
678,8970.67
679,8875.22
680,5126.23
681,0.00
682,17528.81
683,16706.71
684,12304.34
685,11947.93
686,11343.69
687,4344.44
688,0.00
689,10358.97
690,9622.93
691,9247.70
692,9097.38
693,9767.85
694,5123.13
695,0.00
696,15050.30
697,13568.61
698,13004.18
699,12553.23
700,10754.82
701,4727.05
702,0.00
703,9415.64
704,9398.46
705,8639.15
706,9206.79
707,9186.08
708,4533.65
709,0.00
710,15750.19
711,13848.59
712,12446.98
713,11795.82
714,13138.39
715,3446.29
716,0.00
717,5224.15
718,4465.13
719,4529.62
720,4804.54
721,4854.09
722,3887.68
723,0.00
724,10247.60
725,9130.03
726,6553.14
727,6582.80
728,7041.56
729,3289.26
730,0.00
731,5515.07
732,4742.57
733,5067.40
734,5108.05
735,5730.69
736,3718.07
737,0.00
738,8958.69
739,7962.42
740,7534.49
741,7117.02
742,6542.85
743,3524.32
744,0.00
745,5029.53
746,4891.23
747,4682.36
748,4982.21
749,4870.74
750,3585.94
751,0.00
752,9024.78
753,8138.95
754,7310.12
755,7113.81
756,8149.53
757,4812.82
758,7300.28
759,9041.23
760,8192.91
761,7297.99
762,8089.95
763,8144.51
764,5443.53
765,10367.00
766,15177.41
767,15231.52
768,11186.58
769,10879.73
770,10215.28
771,4818.24
772,8598.62
773,9258.76
774,8855.19
775,8417.54
776,8491.39
777,9171.13
778,5579.24
779,9325.56
780,13143.23
781,12202.08
782,11341.15
783,11405.39
784,9709.53
785,5164.52
786,7762.59
787,8410.85
788,8729.21
789,7807.30
790,8536.81
791,8546.00
792,4845.34
793,8519.91
794,13890.76
795,12760.16
796,10747.04
797,10764.03
798,10853.40
799,1894.78
800,0.00
801,4242.31
802,3686.15
803,3503.40
804,3819.85
805,3721.08
806,2174.72
807,0.00
808,7323.92
809,7131.17
810,5242.45
811,5068.89
812,4769.21
813,1856.31
814,0.00
815,4226.44
816,3641.28
817,3937.91
818,3807.21
819,4255.73
820,2196.29
821,0.00
822,6672.53
823,5762.11
824,5549.71
825,5013.13
826,4300.08
827,1893.00
828,0.00
829,3901.10
830,3750.04
831,3136.49
832,3790.76
833,3834.92
834,1995.22
835,0.00
836,6509.38
837,6064.25
838,5461.61
839,5244.97
840,5639.05
841,5164.81
842,0.00
843,6372.08
844,5324.71
845,5599.24
846,5911.35
847,6167.53
848,5721.34
849,0.00
850,12419.02
851,11019.75
852,7867.52
853,8101.38
854,9024.23
855,4819.67
856,0.00
857,6652.09
858,5557.47
859,6179.85
860,6419.23
861,7459.79
862,5522.94
863,0.00
864,10871.95
865,9453.41
866,9290.60
867,8818.33
868,8406.33
869,5185.34
870,0.00
871,6184.44
872,5780.02
873,5730.15
874,6115.56
875,6169.94
876,5268.83
877,0.00
878,10955.23
879,9609.99
880,9131.24
881,8754.87
882,9878.29
883,3459.89
884,4016.10
885,5100.88
886,4302.61
887,4128.35
888,4449.25
889,4544.49
890,3858.41
891,5551.60
892,9257.39
893,8423.98
894,6603.34
895,6307.46
896,6367.93
897,3243.78
898,4665.78
899,5155.87
900,4574.21
901,4648.23
902,4596.35
903,5049.35
904,3888.64
905,5071.87
906,7970.20
907,6958.89
908,6935.39
909,6685.77
910,5975.44
911,3564.83
912,4301.89
913,4687.81
914,4515.89
915,4343.37
916,4590.91
917,4702.24
918,3448.71
919,4607.49
920,8385.38
921,7102.49
922,6675.65
923,6244.88
924,7220.37
925,5617.86
926,0.00
927,9803.67
928,9163.88
929,9037.68
930,9046.59
931,8910.08
932,6097.82
933,0.00
934,17603.26
935,16980.13
936,12017.72
937,11933.47
938,11833.32
939,5065.35
940,0.00
941,10535.50
942,9692.80
943,9465.95
944,9869.84
945,10948.28
946,6155.59
947,0.00
948,15788.42
949,15461.24
950,14221.21
951,12709.75
952,10999.10
953,5550.88
954,0.00
955,9603.16
956,9882.78
957,9203.17
958,9574.54
959,8908.48
960,5647.43
961,0.00
962,16025.18
963,15463.68
964,13620.76
965,12464.70
966,13109.25
967,5571.08
968,0.00
969,8316.54
970,7308.93
971,7533.00
972,7882.62
973,7922.59
974,6248.73
975,0.00
976,15301.25
977,13521.62
978,9816.84
979,9841.89
980,10657.26
981,5278.05
982,0.00
983,9162.80
984,7811.23
985,8231.40
986,8327.64
987,9446.70
988,5939.17
989,0.00
990,13224.59
991,11929.01
992,11430.42
993,10706.22
994,9831.23
995,5722.96
996,0.00
997,8211.03
998,8060.02
999,7818.58
1000,8219.31
1001,7991.29
1002,5789.90
1003,0.00
1004,13351.03
1005,12115.63
1006,11018.64
1007,10471.91
1008,11901.15
1009,4009.34
1010,0.00
1011,8119.40
1012,7357.06
1013,6814.39
